sample_id,true_label,target_x,target_y,SCNR_dB,2T2R_det_prob,2T2R_det_pred,2T2R_pred_x,2T2R_pred_y,2T2R_pos_err_m,2T2R_correct_det,2T1R_det_prob,2T1R_det_pred,2T1R_pred_x,2T1R_pred_y,2T1R_pos_err_m,2T1R_correct_det,1T2R_det_prob,1T2R_det_pred,1T2R_pred_x,1T2R_pred_y,1T2R_pos_err_m,1T2R_correct_det,1T1R_det_prob,1T1R_det_pred,1T1R_pred_x,1T1R_pred_y,1T1R_pos_err_m,1T1R_correct_det
4727,1,2.9751434,58.979595,-10.762886,1.0,1,2.507515,60.82367,1.9024421,1,1.0,1,-2.3658829,62.55715,6.428489,1,1.0,1,3.161438,63.469357,4.4936247,1,1.0,1,-2.8861427,60.389793,6.0285435,1
4728,0,,,,0.0011845822,0,-5.7401123,95.84167,,1,0.13123038,0,24.045513,78.43183,,1,0.0008061839,0,-4.190712,74.55616,,1,0.43294933,0,5.2097244,39.582973,,1
4729,1,5.2690926,108.406,-38.03109,0.0022466187,0,6.367264,111.45263,3.238509,0,0.049325325,0,5.1775208,95.746254,12.660075,0,0.0046568755,0,4.141014,92.44989,15.995935,0,0.0011411302,0,8.549744,110.34849,3.8126025,0
4730,1,26.223347,148.30753,-33.312378,1.0,1,18.13142,149.00122,8.121607,1,1.0,1,23.834545,145.01753,4.065763,1,0.9999999,1,8.317017,154.73792,19.025946,1,1.0,1,2.686016,166.74857,29.901134,1
4731,0,,,,0.0013370832,0,-6.097183,104.26776,,1,0.008956225,0,17.459866,97.72267,,1,0.0011665267,0,-5.9640274,76.56378,,1,7.004695e-05,0,17.948513,104.934906,,1
4732,1,18.447784,123.27022,-25.575724,0.9999113,1,13.661865,133.55542,11.344179,1,1.0,1,6.5753517,120.69205,12.14914,1,1.0,1,10.44566,115.929695,10.858973,1,0.9912388,1,1.2885323,142.47495,25.753862,1
4733,1,3.1939569,36.38468,-52.86837,1.0,1,2.2119331,36.88146,1.1005261,1,0.1158245,0,21.368778,76.41251,43.960796,0,1.0,1,1.575119,32.887047,3.8541,1,0.36622003,0,7.6646423,40.60057,6.1449776,0
4734,1,20.339062,131.40839,-44.79006,0.011596149,0,13.475002,107.16071,25.200495,0,1.0,1,17.586475,122.413635,9.406502,1,0.015191896,0,7.597145,90.79778,42.56263,0,0.0046749036,0,8.515919,131.77377,11.828788,0
4735,1,-27.785637,103.96528,-32.52078,0.0026384587,0,-22.810509,100.64942,5.9788632,0,1.0,1,-0.8275833,99.65192,27.300947,1,0.0008830517,0,-12.676765,89.14362,21.165052,0,0.13982217,0,4.912842,107.20687,32.858765,0
4736,0,,,,0.0018123258,0,-5.065834,104.079025,,1,0.018682603,0,19.965534,91.55643,,1,0.0013607246,0,-5.156517,80.5458,,1,0.00085847516,0,12.980968,70.64465,,1
4737,1,11.877971,87.045746,-33.0211,0.0033404087,0,9.992962,109.63755,22.67031,0,0.99999523,1,1.9259186,83.433525,10.587327,1,0.007814543,0,12.329079,100.314224,13.276144,0,0.001298447,0,7.9005966,139.99814,53.10156,0
4738,1,1.7837006,87.682686,-11.085123,1.0,1,4.3735275,79.70602,8.386564,1,1.0,1,-2.7572136,91.82246,6.144721,1,1.0,1,2.1641731,88.74531,1.1286829,1,1.0,1,-1.9684868,88.33212,3.8079755,1
4739,1,-6.8487763,93.13454,-21.967907,0.006427162,0,-7.5890045,98.327,5.244964,0,1.0,1,-0.445549,91.70266,6.5613713,1,0.004893672,0,0.34698105,97.86567,8.611768,0,0.060793683,0,3.277977,108.49006,18.394108,0
4740,0,,,,0.0002013312,0,-4.0332603,139.06439,,1,0.018611958,0,0.61537933,107.90947,,1,0.00046262937,0,-1.5543365,103.067024,,1,0.0015357821,0,0.5297508,154.07869,,1
4741,1,-1.1315123,54.228386,-18.401783,1.0,1,0.36105728,44.540627,9.802063,1,1.0,1,0.2076912,59.771408,5.7025046,1,1.0,1,0.2613449,54.06262,1.4026867,1,1.0,1,0.04330063,63.49736,9.34313,1
4742,0,,,,0.0014808647,0,-5.808258,104.70421,,1,0.008123133,0,10.607685,101.60515,,1,0.00042526974,0,-3.0997124,94.03549,,1,8.131901e-05,0,15.423527,122.52393,,1
4743,0,,,,0.002473296,0,-2.3204498,100.01263,,1,0.022831293,0,18.428974,89.06067,,1,0.0014926973,0,-1.090126,79.1575,,1,0.0005937059,0,12.100964,90.11336,,1
4744,1,-4.225071,39.266445,-23.476538,0.0007230934,0,-12.3843155,74.26927,35.94122,0,1.0,1,0.17686462,52.22985,13.690394,1,0.002741217,0,-7.6731453,47.048645,8.511866,0,1.0,1,1.4556313,33.959293,7.7740746,1
4745,0,,,,0.001239028,0,5.537716,104.693214,,1,0.013805923,0,15.275486,92.33474,,1,0.0023452814,0,1.753933,86.32301,,1,0.0001913085,0,16.379932,127.12275,,1
4746,0,,,,0.0005040022,0,6.8405647,109.303856,,1,0.020808904,0,1.0331917,90.23809,,1,0.0011684747,0,3.324566,100.47455,,1,0.0030627195,0,-0.12983322,140.72714,,1
4747,0,,,,0.0018814829,0,-8.454086,104.217384,,1,0.015054801,0,16.541775,94.776535,,1,0.0012089055,0,-4.127964,83.108665,,1,0.0048958883,0,9.154579,63.43862,,1
4748,0,,,,0.0011048528,0,-5.0551453,98.828674,,1,0.0882578,0,21.442432,79.032005,,1,0.00074194977,0,-4.739876,73.69843,,1,0.5881702,1,5.175831,39.39169,,0
4749,1,-20.28657,93.05988,-29.41702,0.0029951404,0,-16.253254,108.07789,15.55018,0,0.99999964,1,0.41106796,85.423386,22.061466,1,0.0019505194,0,-9.279415,89.624016,11.530942,0,0.010877586,0,6.5719643,115.11478,34.753407,0
4750,0,,,,0.001804962,0,2.1694221,104.36476,,1,0.01038257,0,15.070396,98.68646,,1,0.00084740506,0,0.098300934,95.379814,,1,0.000106295185,0,15.104847,121.888695,,1
4751,1,-23.148031,112.364456,-22.366241,0.99999976,1,-14.280518,108.72858,9.583966,1,1.0,1,-2.969841,112.65631,20.180302,1,0.9999925,1,-18.621273,108.33684,6.059146,1,1.0,1,-1.0388412,106.439255,22.889393,1
4752,1,10.361455,96.92195,-27.176085,0.017665427,0,10.932014,94.41682,2.5692873,0,1.0,1,-0.90979767,94.603714,11.507187,1,0.99908507,1,1.4173088,93.73025,9.496564,1,0.118866086,0,4.3865776,108.5592,13.081462,0
4753,1,25.870098,103.574875,-44.089565,0.0028041082,0,16.854671,101.37877,9.279052,0,0.9991084,1,4.1324844,105.2237,21.800056,1,0.0046702623,0,18.01987,96.20938,10.764598,0,0.0005225074,0,11.89629,118.12973,20.176996,0
4754,1,-4.600667,43.763947,-5.7965045,0.9999999,1,-2.4241714,57.044937,13.458152,1,1.0,1,0.60850525,55.303776,12.661087,1,0.9763316,1,-1.897419,42.79614,2.8712718,1,0.99995446,1,0.43486786,61.896988,18.81924,1
4755,1,-0.49863878,81.76136,-22.003681,0.009495809,0,4.689598,104.68427,23.502716,0,1.0,1,-1.1766968,87.43261,5.7116404,1,0.0967226,0,-3.178978,94.81619,13.3271475,0,0.102587625,0,-0.50994873,105.03749,23.276133,0
4756,1,-44.835636,161.15092,-33.600822,1.0,1,-27.75712,160.67868,17.085045,1,1.0,1,3.681324,162.85457,48.546864,1,0.99990356,1,-21.389462,163.79391,23.594671,1,1.0,1,-1.1257896,167.1911,44.125214,1
4757,1,6.3169446,124.82617,-18.76621,0.9887948,1,3.832077,126.85661,3.208934,1,1.0,1,-5.6782837,120.710686,12.681589,1,0.99991715,1,-7.751789,122.46759,14.265068,1,0.99995494,1,-1.0828514,126.53641,7.594859,1
4758,1,29.686954,140.44957,-36.838657,0.003606799,0,14.712379,103.95095,39.451073,0,0.99998045,1,6.711609,138.4586,23.06145,1,0.009119844,0,8.863033,100.33256,45.199673,0,0.0028966267,0,7.610161,145.72607,22.698597,0
4759,0,,,,0.00036637345,0,-5.261017,108.206764,,1,0.03006095,0,2.8484192,97.20077,,1,0.0006661231,0,-5.078232,94.816635,,1,0.0021240867,0,0.48002625,137.32,,1
4760,1,-14.352013,104.27045,-27.933237,0.0015530732,0,-8.848145,118.267876,15.040631,0,1.0,1,0.0031166077,106.04144,14.463961,1,0.0010425489,0,-4.7275925,98.01233,11.480135,0,0.0037866593,0,0.6067581,124.39868,25.07809,0
4761,0,,,,0.0002405408,0,-14.848408,97.48219,,1,0.0073011704,0,15.957603,102.037506,,1,0.00017512814,0,-10.941975,78.919495,,1,5.0596977e-05,0,21.779118,121.78656,,1
4762,1,-6.062758,47.15459,-13.072533,1.0,1,-2.768879,39.15937,8.647149,1,1.0,1,-1.2278976,47.154594,4.8348603,1,1.0,1,-1.3151474,38.46737,9.89988,1,1.0,1,-1.3229866,53.59204,7.9941354,1
4763,1,5.6720076,54.5721,-23.979158,1.0,1,2.3988228,53.103973,3.5873582,1,1.0,1,-0.7680321,58.601997,7.5969844,1,1.0,1,2.635418,55.018585,3.0692384,1,0.9999999,1,2.9205818,49.25227,5.989237,1
4764,0,,,,5.6381035e-05,0,-11.840492,110.50088,,1,0.008009216,0,3.9988937,106.17464,,1,7.138504e-05,0,-8.514877,82.57338,,1,0.00030880226,0,12.771381,153.57571,,1
4765,1,-0.7354209,30.85015,-11.007659,1.0,1,-1.2543068,32.39074,1.6256263,1,1.0,1,-0.48524857,34.668472,3.82651,1,1.0,1,0.2372818,30.107128,1.2240224,1,1.0,1,-1.6266823,31.156094,0.9423104,1
4766,1,-21.303028,101.64854,-20.198776,0.004899127,0,-12.416031,96.70183,10.170971,0,1.0,1,-2.760563,98.50627,18.80683,1,0.005575043,0,-12.941284,96.8269,9.652305,0,1.0,1,0.94078827,99.44918,22.352282,1
4767,0,,,,0.0015378761,0,-13.224255,94.65101,,1,0.040140294,0,13.506214,85.368256,,1,0.00083484204,0,-10.817726,83.893555,,1,0.0002478581,0,11.884628,102.897354,,1
4768,1,-1.2283139,50.77462,-28.41843,0.0049939607,0,3.2432594,85.3755,34.888626,0,1.0,1,0.52817917,57.939705,7.3772426,1,0.002472569,0,1.9216995,85.767334,35.13421,0,0.034803845,0,2.2968674,58.850353,8.8116045,0
4769,1,18.306849,156.48775,-29.044983,0.0003532895,0,10.448654,134.78036,23.085962,0,0.859761,1,2.0828743,145.22472,19.75027,1,0.00047466037,0,1.5147018,106.5582,52.67766,0,0.008422251,0,2.9101944,159.2789,15.647604,0
4770,0,,,,0.9288912,1,-1.7177315,52.15618,,0,0.90312433,1,-0.55382156,50.881577,,0,0.011709502,0,6.2416916,93.32398,,1,0.023345795,0,-5.2880325,89.650406,,1
4771,1,-35.36966,163.35757,-48.706024,0.0019721938,0,-12.434994,116.62951,52.052967,0,0.99993,1,13.46349,156.49449,49.313065,1,0.0013487346,0,-10.538467,93.37155,74.26057,0,0.0025613739,0,18.025219,132.25888,61.79111,0
4772,0,,,,0.0027146211,0,6.579502,95.04221,,1,0.033553854,0,20.777348,82.533775,,1,0.0016702653,0,8.568092,88.77764,,1,7.1614e-05,0,18.42992,119.630646,,1
4773,1,-24.868896,122.72948,-44.65758,0.0030716017,0,-13.730736,109.192406,17.530285,0,0.97384,1,7.2354584,121.88161,32.115547,1,0.0011601765,0,-10.09304,90.86046,35.12777,0,0.0001457262,0,11.115738,115.87597,36.63147,0
4774,1,-9.269129,75.06511,-19.066433,0.10956285,0,-9.547543,80.06653,5.0091624,0,1.0,1,-1.8498344,81.1747,9.611088,1,0.9374994,1,-5.958397,68.99301,6.916019,1,0.9999999,1,-0.38617706,80.32927,10.325609,1
4775,0,,,,0.0022715298,0,5.0738144,100.461555,,1,0.026911475,0,14.192234,91.81236,,1,0.002863705,0,2.484356,82.39226,,1,0.001103279,0,11.008053,81.13555,,1
4776,1,-42.55387,151.9945,-36.092922,1.0,1,-27.99173,157.30731,15.501028,1,1.0,1,-16.03998,153.63107,26.564352,1,0.9999434,1,-24.883059,162.87875,20.753902,1,1.0,1,1.4263916,167.60754,46.669376,1
4777,1,1.0997351,100.56113,-34.377293,0.0052766064,0,4.7658806,104.861244,5.6508083,0,1.0,1,-0.3524933,97.099846,3.7535892,1,0.010991933,0,3.348751,90.01712,10.781194,0,0.018792529,0,5.732624,95.83543,6.6178474,0
4778,1,-33.868984,134.70863,-31.82964,0.999998,1,-24.538618,153.06485,20.591415,1,1.0,1,-1.2168083,131.25272,32.834553,1,0.99600416,1,-19.38187,150.6369,21.531052,1,1.0,1,-2.3512573,141.93916,32.336475,1
4779,0,,,,0.00090645126,0,-14.2527275,111.03399,,1,0.07617351,0,1.440918,80.76894,,1,0.00018781908,0,-6.572563,76.72743,,1,0.00023826394,0,9.624386,139.39232,,1
4780,0,,,,0.0003585735,0,-15.553959,117.10041,,1,0.003433064,0,-6.444866,82.29303,,1,0.00012780572,0,-2.7559814,74.06836,,1,0.011229097,0,-0.97260666,91.71575,,1
4781,0,,,,0.0011545038,0,7.734474,101.92548,,1,0.0028476382,0,-8.408932,84.45121,,1,0.0021855421,0,2.495285,100.44216,,1,0.0155606875,0,-4.855404,94.85832,,1
4782,0,,,,0.00040406492,0,-3.7711296,109.20838,,1,0.0049045975,0,7.961876,102.6167,,1,0.00016002342,0,-6.098278,86.43121,,1,9.746075e-06,0,20.81358,123.67476,,1
4783,1,0.025780508,32.79207,-19.347553,0.00322352,0,5.656849,89.55171,57.03829,0,1.0,1,0.50777435,39.63178,6.8566723,1,0.38073182,0,2.1833305,40.991432,8.478478,0,0.46702927,0,0.08561325,54.493214,21.701227,0
4784,0,,,,0.00072143285,0,13.070633,126.97559,,1,0.015592713,0,2.428276,101.23821,,1,0.0014192632,0,6.132271,110.96573,,1,0.0001048079,0,2.861885,128.01456,,1
4785,1,32.90001,129.58142,-46.173477,0.99972564,1,26.303883,140.10396,12.419045,1,1.0,1,10.215931,130.113,22.690306,1,0.9710835,1,23.026997,122.69609,12.036783,1,0.9989857,1,5.0654793,159.92981,41.17992,1
4786,0,,,,0.0018799253,0,5.8643303,97.917854,,1,0.026305005,0,12.343487,88.04075,,1,0.0009859365,0,0.93014526,100.06454,,1,2.5868687e-05,0,20.226917,123.107506,,1
4787,1,-16.682634,86.63866,-22.960037,0.0012898693,0,-14.675945,115.97306,29.40296,0,1.0,1,-0.7040787,91.480644,16.69608,1,0.0016686717,0,-2.555931,90.653725,14.686202,0,0.98204,1,0.15335846,82.67477,17.296331,1
4788,0,,,,0.0024436656,0,16.26857,103.57181,,1,0.011181399,0,3.277195,104.12518,,1,0.0010053244,0,23.352535,95.9937,,1,0.00020583167,0,11.190937,121.639305,,1
4789,0,,,,0.0021606928,0,14.007687,96.99377,,1,0.084681146,0,16.715229,79.193954,,1,0.0028433125,0,17.700832,77.72638,,1,0.03718127,0,7.1049805,48.76568,,1
4790,0,,,,0.0011692558,0,-6.5254173,106.88202,,1,0.011695379,0,20.535519,96.166336,,1,0.0016546351,0,-6.2616043,85.687454,,1,0.00015913024,0,15.009026,130.28967,,1
4791,0,,,,0.0014432933,0,12.668926,99.695595,,1,0.041300204,0,9.634029,79.62235,,1,0.0020965124,0,13.962345,91.9635,,1,0.0004833996,0,13.48518,102.00028,,1
4792,1,4.29586,101.0009,-14.323066,1.0,1,4.119156,99.023155,1.9856232,1,1.0,1,-4.0592766,99.65223,8.463287,1,1.0,1,6.3990173,97.42038,4.1525173,1,1.0,1,-3.8230286,100.25527,8.153056,1
4793,1,5.7792745,126.39847,-29.278116,0.0057565747,0,4.1435165,106.58194,19.883924,0,1.0,1,-3.132244,118.73198,11.755433,1,0.006510053,0,2.140915,97.215546,29.408854,0,0.034725636,0,2.887848,156.273,30.014126,0
4794,0,,,,0.0003490271,0,1.091938,131.36507,,1,0.013806332,0,4.9741974,97.024155,,1,0.00086623145,0,-1.0013885,100.08818,,1,0.00029319696,0,8.746834,155.25626,,1
4795,1,0.10539599,78.93844,-21.692879,0.97742313,1,4.6253853,79.4711,4.551267,1,1.0,1,-2.1957474,81.90315,3.752971,1,0.9999814,1,-2.3782768,79.426575,2.531187,1,0.9999962,1,0.42707443,79.55467,0.69514114,1
4796,0,,,,0.0010503082,0,7.2533684,110.337006,,1,0.026782043,0,2.5002136,101.71728,,1,0.0017855724,0,2.4606972,105.89839,,1,0.0042970595,0,-0.055236816,136.5292,,1
4797,0,,,,0.0027226899,0,5.7744637,96.16555,,1,0.027970066,0,15.082916,87.58577,,1,0.0023662467,0,3.095707,79.62894,,1,0.006498864,0,8.71365,51.29544,,1
4798,0,,,,0.00037605595,0,-0.18284225,103.95821,,1,0.020639414,0,3.581604,99.663795,,1,0.0006939,0,0.3738594,100.672455,,1,0.00043162427,0,7.43182,154.23544,,1
4799,1,1.7069306,33.858864,-22.152966,1.0,1,2.0954857,36.58752,2.7561827,1,1.0,1,0.29912567,43.71705,9.958199,1,0.9999999,1,1.291111,31.56907,2.3272426,1,0.9999962,1,1.1265717,34.960564,1.2452145,1
4800,0,,,,0.001580779,0,-8.5922165,96.12112,,1,0.009907527,0,12.888485,98.256615,,1,0.001477926,0,-6.584614,79.42943,,1,7.014629e-05,0,21.71014,123.09752,,1
4801,1,-13.328062,66.73034,-22.550236,0.001174608,0,-11.286011,78.57345,12.01787,0,1.0,1,-0.7402191,67.04702,12.5918255,1,0.00022780882,0,-5.820862,73.43887,10.067894,0,0.99981636,1,3.0043068,53.110405,21.266144,1
4802,0,,,,0.0008187703,0,4.7742424,130.06075,,1,0.06471228,0,2.5018272,85.128235,,1,0.002297505,0,3.210003,97.170265,,1,0.00900571,0,-1.4575958,105.163475,,1
4803,0,,,,0.00028644034,0,-2.1453438,122.8325,,1,0.00307986,0,0.097335815,100.75656,,1,0.00055038417,0,-3.2678528,97.16752,,1,0.0011818273,0,-2.3483162,134.71782,,1
4804,1,-10.57012,97.78344,-17.151,0.01770524,0,-1.0057793,89.88337,12.405149,0,1.0,1,-1.4006386,98.34343,9.186564,1,0.99993026,1,-3.9336624,106.95613,11.321697,1,1.0,1,0.3074913,90.80376,12.924334,1
4805,0,,,,0.0005359652,0,3.3344193,108.03919,,1,0.007205963,0,9.338886,101.4044,,1,0.00057800557,0,-3.7905617,102.614876,,1,0.0009715595,0,8.672775,141.22366,,1
4806,0,,,,0.0004700791,0,0.53660583,119.25635,,1,0.016994843,0,1.1565437,100.92002,,1,0.0009451488,0,-2.9041443,103.337494,,1,0.0010097057,0,1.8481407,152.09549,,1
4807,1,5.203336,42.759293,-32.86644,1.0,1,2.5324287,36.388718,6.9078193,1,0.99999976,1,0.8737297,61.38446,19.121777,1,1.0,1,2.6331825,44.91842,3.3567116,1,0.30989316,0,2.263626,38.664303,5.040916,0
4808,1,-4.4540725,51.568436,-24.364151,0.0034247166,0,-8.221466,88.451775,37.07525,0,1.0,1,-0.21227646,63.128838,12.314046,1,0.007944392,0,-3.8719063,70.59808,19.038551,0,0.9999988,1,1.7753372,53.84232,6.6314473,1
4809,0,,,,0.0028111716,0,-3.8060608,92.158844,,1,0.025156558,0,9.680786,91.90457,,1,0.0012189797,0,-7.4172173,90.15412,,1,0.00029341705,0,18.872486,95.23304,,1
4810,1,-10.810684,62.97359,-20.069777,0.00014901684,0,-10.659168,97.64233,34.669067,0,1.0,1,-0.300457,71.29144,13.403415,1,0.0017402057,0,-5.756214,70.68992,9.224391,0,0.7075033,1,-1.1653976,61.629463,9.738492,1
4811,0,,,,0.00060065376,0,-2.1584015,122.616,,1,0.020651765,0,3.4974518,98.833466,,1,0.0006973137,0,-3.387371,98.39618,,1,9.064969e-05,0,10.950344,151.01585,,1
4812,0,,,,0.0021559175,0,-10.916157,89.39732,,1,0.027287574,0,11.901669,90.0781,,1,0.00084895914,0,-10.53442,82.270966,,1,0.00060906133,0,11.470406,91.10902,,1
4813,0,,,,0.0002449165,0,-2.0158653,123.163666,,1,0.00956047,0,4.0800705,102.496506,,1,0.0005263288,0,-1.0901222,88.97684,,1,9.0686786e-05,0,15.097557,148.3576,,1
4814,0,,,,0.0009729086,0,-9.179386,101.99169,,1,0.67499894,1,2.1444206,73.51547,,0,0.0009039264,0,-10.252911,92.43535,,1,0.0003227188,0,12.532753,120.147835,,1
4815,0,,,,0.0015900377,0,6.861538,101.21946,,1,0.03352722,0,14.604237,85.8093,,1,0.0032554793,0,5.6604805,79.35718,,1,0.001018662,0,11.937527,65.60596,,1
4816,1,7.847847,98.296455,-15.058548,1.0,1,5.3535843,92.3015,6.4931393,1,1.0,1,-3.8525734,96.95774,11.776757,1,1.0,1,5.10725,94.57458,4.6220393,1,1.0,1,-2.022953,95.67471,10.213042,1
4817,0,,,,0.0005402093,0,3.6874237,108.38234,,1,0.008226914,0,-5.6483765,81.587074,,1,0.0018789504,0,1.9815636,100.27181,,1,0.01574834,0,0.95656204,119.89454,,1
4818,0,,,,0.00205956,0,11.290169,101.17306,,1,0.03269939,0,14.291458,91.053604,,1,0.0046568555,0,12.403786,79.717606,,1,0.053039104,0,5.4097595,45.823883,,1
4819,1,-12.717661,167.8573,-20.837936,0.017333819,0,-3.693447,148.1541,21.671469,0,0.9766466,1,0.92824936,153.45891,19.837452,1,0.0007412724,0,-1.2727776,100.63242,68.192154,0,0.041022215,0,-0.7938156,159.9873,14.28688,0
4820,1,18.152588,118.87157,-25.427658,0.053595174,0,14.278435,103.210045,16.133577,0,1.0,1,-1.8014984,113.01385,20.796116,1,0.74289095,1,3.3528442,117.274124,14.885706,1,0.9998815,1,-1.1122284,151.17438,37.611233,1
4821,1,17.070282,138.73622,-44.525574,0.20572795,0,12.071457,129.30542,10.673718,0,1.0,1,19.818806,138.96461,2.7579968,1,0.00893877,0,6.5810432,93.69737,46.244156,0,0.0024249153,0,9.264542,135.60156,8.411639,0
4822,1,18.670399,118.228645,-27.907373,0.0029483137,0,12.655178,103.98,15.466308,0,1.0,1,-3.528553,115.52779,22.36265,1,0.99637955,1,1.9366531,116.30938,16.84345,1,0.0361567,0,2.9362717,134.40567,22.566765,0
4823,1,-6.5631294,60.264675,-6.911388,1.0,1,-1.7991066,57.50991,5.503148,1,1.0,1,0.24857712,63.469505,7.5279665,1,1.0,1,-3.5013046,69.47541,9.706308,1,1.0,1,-0.9695244,62.082047,5.881433,1
4824,0,,,,0.001390256,0,-11.240658,111.26929,,1,0.8091007,1,10.809826,150.95941,,0,0.0010549839,0,-6.132309,81.81908,,1,6.403643e-05,0,16.869839,118.93554,,1
4825,1,-11.535092,148.3916,-32.638466,0.008131244,0,-6.670391,137.75336,11.69776,0,1.0,1,-4.3708572,129.46542,20.236761,1,0.019792525,0,-1.6563225,118.02863,31.92961,0,0.046573047,0,4.3339844,163.41193,21.85035,0
4826,0,,,,0.0062740073,0,15.713997,99.26305,,1,0.014764467,0,3.1640854,100.40277,,1,0.0026334268,0,15.836384,99.055336,,1,0.0018895152,0,6.728676,139.96503,,1
4827,0,,,,1.6222059e-05,0,-20.434164,108.73106,,1,0.0061424104,0,-3.3050766,87.400764,,1,1.0105011e-05,0,-8.626305,85.46189,,1,0.015878804,0,1.8357811,128.6399,,1
4828,1,42.344227,156.16447,-69.30898,0.22412653,0,23.790737,139.0558,25.237644,0,0.9998272,1,33.1927,144.64093,14.715384,1,0.008274513,0,22.762333,86.57346,72.293564,0,0.25879377,0,10.956432,57.363014,103.66736,0
4829,1,14.085806,88.404915,-45.346527,0.0037413838,0,11.801178,99.71502,11.538544,0,0.99922013,1,6.3855324,87.38398,7.7676587,1,0.007229833,0,15.6712265,86.5672,2.4270878,0,0.066471726,0,3.6194115,52.102066,37.781506,0
4830,1,-25.64581,118.18045,-25.338013,0.00018745553,0,-13.772099,123.13947,12.867669,0,0.9999999,1,-4.9630394,118.83138,20.69301,1,0.0007888261,0,-3.8568916,95.62483,31.361008,0,0.038076017,0,0.73584366,123.21914,26.858517,0
4831,0,,,,0.0009292933,0,-5.1903877,99.01306,,1,0.04257984,0,3.8570824,106.06944,,1,0.0007269695,0,-7.196163,100.58154,,1,0.0008756901,0,9.708649,138.56305,,1
4832,0,,,,0.0017447402,0,0.4223175,102.08863,,1,0.017960943,0,8.105991,94.229996,,1,0.0017737689,0,0.7651901,86.58673,,1,0.00011644469,0,16.533115,119.57466,,1
4833,0,,,,0.005090739,0,15.248245,97.47455,,1,0.026901446,0,3.9745903,102.435265,,1,0.0021263196,0,13.984276,92.11014,,1,0.00017266258,0,12.876625,144.59607,,1
4834,0,,,,0.0039213705,0,11.422295,92.58492,,1,0.019969216,0,18.524479,88.5776,,1,0.003536115,0,16.746792,87.980316,,1,0.0026669938,0,11.454418,74.82805,,1
4835,0,,,,0.0005086847,0,8.163685,117.161606,,1,0.030703885,0,2.8608322,95.225204,,1,0.0016740797,0,3.4508438,100.361015,,1,0.0011895569,0,1.1501923,134.88846,,1
4836,1,39.46792,141.85577,-76.095024,0.008793303,0,20.159199,104.20089,42.316864,0,0.92780274,1,29.466541,122.16666,22.08368,1,0.011984654,0,24.214695,84.67285,59.182323,0,0.4543437,0,8.419319,48.984306,97.92408,0
4837,0,,,,0.0013178268,0,4.18544,115.10462,,1,0.015666267,0,4.0437202,101.095665,,1,0.0021087595,0,0.5484123,94.17457,,1,0.0006547977,0,8.851082,139.79779,,1
4838,0,,,,0.0033008484,0,11.675381,100.57003,,1,0.044936698,0,17.50922,89.252235,,1,0.0056481184,0,10.032326,84.73098,,1,0.00029112125,0,10.336369,86.930466,,1
4839,1,6.458738,51.07339,-21.810913,1.0,1,1.30513,45.419155,7.6504936,1,1.0,1,0.45728302,57.15882,8.546925,1,1.0,1,1.1498947,58.953804,9.501827,1,0.45944834,0,-0.2571602,79.28018,28.995281,0
4840,1,1.6316091,111.983376,-29.765371,0.0020947643,0,4.5273094,125.68339,14.002693,0,0.9999987,1,-2.7757607,124.48243,13.253349,1,0.0051450264,0,-1.3067894,97.96491,14.323111,0,0.014763288,0,0.5450859,145.64891,33.683064,0
4841,1,3.0291793,91.67466,-32.0257,0.0027137953,0,8.048382,114.29465,23.170158,0,0.9999846,1,2.0077438,86.67439,5.1035285,1,0.006141563,0,3.1828308,92.07703,0.43070602,0,0.0026432348,0,3.673046,140.72456,49.05413,0
4842,0,,,,0.0014896317,0,-3.984974,102.1618,,1,0.008392187,0,16.27126,96.756744,,1,0.00035266715,0,-2.584076,88.595085,,1,2.2229005e-05,0,19.47797,113.32245,,1
4843,1,-34.24244,140.94154,-30.440683,1.0,1,-24.8073,142.79375,9.615222,1,1.0,1,-9.834049,131.6823,26.105616,1,0.9999981,1,-20.79201,153.83392,18.631357,1,1.0,1,-2.8435974,159.99777,36.729103,1
4844,0,,,,0.90922934,1,1.058033,55.121918,,0,1.0,1,-0.29880905,64.152054,,0,0.0062750173,0,0.11964035,95.446236,,1,1.7616463e-05,0,-5.853161,134.48431,,1
4845,1,11.258328,69.28939,-33.76968,0.22420973,0,9.396008,63.5208,6.0617537,0,0.9999919,1,2.5746765,78.27154,12.493389,1,0.0036562348,0,16.89693,97.5964,28.863132,0,0.00039369112,0,9.445789,124.646065,55.38634,0
4846,0,,,,0.0021296304,0,6.9058533,109.120575,,1,0.023077475,0,15.485241,90.43097,,1,0.0034105203,0,4.9350014,83.04913,,1,0.0052745943,0,13.377396,58.2723,,1
4847,1,15.3467655,142.17494,-22.871616,1.0,1,16.897198,141.40298,1.731981,1,1.0,1,8.053726,133.761,11.134757,1,0.79603916,1,3.6035004,145.35391,12.165941,1,0.9999987,1,-0.42048264,159.49957,23.42539,1
4848,1,4.1564884,60.14319,-21.71327,0.99986947,1,2.6599083,50.18283,10.072164,1,1.0,1,0.0753479,67.91634,8.779387,1,0.9999968,1,-0.22392654,58.43924,4.700157,1,0.9985763,1,1.2426643,51.821404,8.817169,1
